Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/songs/create?title=Pop+Song+91&artist=Artist+91&album=Pop+Album+91&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F91.mp3,1,0,31.918467000650708,31.918467000650708,31.918467000650708,31.918467000650708,221.0,0.008411515838118373,0.0,32,32,32,32,32,32,32,32,32,32,32
POST,/songs/create?title=Pop+Song+92&artist=Artist+92&album=Pop+Album+92&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F92.mp3,1,0,15.973614001268288,15.973614001268288,15.973614001268288,15.973614001268288,222.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+94&artist=Artist+94&album=Pop+Album+94&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F94.mp3,1,0,14.949789001548197,14.949789001548197,14.949789001548197,14.949789001548197,222.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Pop+Song+95&artist=Artist+95&album=Pop+Album+95&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F95.mp3,1,0,17.43111099858652,17.43111099858652,17.43111099858652,17.43111099858652,221.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+96&artist=Artist+96&album=Pop+Album+96&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F96.mp3,3,0,18,21.050642666523345,16.64074699874618,28.03975300048478,221.33333333333334,0.02523454751435512,0.0,18,18,28,28,28,28,28,28,28,28,28
POST,/songs/create?title=Pop+Song+98&artist=Artist+98&album=Pop+Album+98&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F98.mp3,1,0,13.360876000660937,13.360876000660937,13.360876000660937,13.360876000660937,222.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/songs/create?title=Rock+Song+10&artist=Artist+10&album=Rock+Album+10&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F10.mp3,1,0,16.213619001064217,16.213619001064217,16.213619001064217,16.213619001064217,226.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Rock+Song+100&artist=Artist+100&album=Rock+Album+100&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F100.mp3,1,0,21.602826000162167,21.602826000162167,21.602826000162167,21.602826000162167,230.0,0.008411515838118373,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Rock+Song+13&artist=Artist+13&album=Rock+Album+13&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F13.mp3,1,0,13.115009998728056,13.115009998728056,13.115009998728056,13.115009998728056,226.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/songs/create?title=Rock+Song+14&artist=Artist+14&album=Rock+Album+14&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F14.mp3,1,0,17.182748997583985,17.182748997583985,17.182748997583985,17.182748997583985,226.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+15&artist=Artist+15&album=Rock+Album+15&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F15.mp3,1,0,48.56190999998944,48.56190999998944,48.56190999998944,48.56190999998944,225.0,0.008411515838118373,0.0,49,49,49,49,49,49,49,49,49,49,49
POST,/songs/create?title=Rock+Song+18&artist=Artist+18&album=Rock+Album+18&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F18.mp3,1,0,17.39181599987205,17.39181599987205,17.39181599987205,17.39181599987205,226.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+19&artist=Artist+19&album=Rock+Album+19&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F19.mp3,2,0,17.32982800240279,17.411412502042367,17.32982800240279,17.492997001681942,225.5,0.016823031676236746,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+20&artist=Artist+20&album=Rock+Album+20&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F20.mp3,1,0,17.13991900032852,17.13991900032852,17.13991900032852,17.13991900032852,226.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+21&artist=Artist+21&album=Rock+Album+21&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F21.mp3,1,0,16.432873999292497,16.432873999292497,16.432873999292497,16.432873999292497,225.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Rock+Song+22&artist=Artist+22&album=Rock+Album+22&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F22.mp3,2,0,20,37.38677400178858,19.951514001149917,54.822034002427245,225.5,0.016823031676236746,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/songs/create?title=Rock+Song+25&artist=Artist+25&album=Rock+Album+25&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F25.mp3,1,0,13.86036999974749,13.86036999974749,13.86036999974749,13.86036999974749,226.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Rock+Song+3&artist=Artist+3&album=Rock+Album+3&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F3.mp3,2,0,14.456396998866694,15.957595000145375,14.456396998866694,17.458793001424056,221.5,0.016823031676236746,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+31&artist=Artist+31&album=Rock+Album+31&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F31.mp3,1,0,22.367229998053517,22.367229998053517,22.367229998053517,22.367229998053517,226.0,0.008411515838118373,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Rock+Song+33&artist=Artist+33&album=Rock+Album+33&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F33.mp3,1,0,81.10436700007995,81.10436700007995,81.10436700007995,81.10436700007995,225.0,0.008411515838118373,0.0,81,81,81,81,81,81,81,81,81,81,81
POST,/songs/create?title=Rock+Song+34&artist=Artist+34&album=Rock+Album+34&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F34.mp3,2,0,15.318056000978686,15.321131999371573,15.318056000978686,15.32420799776446,225.5,0.016823031676236746,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Rock+Song+35&artist=Artist+35&album=Rock+Album+35&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F35.mp3,1,0,16.307946996676037,16.307946996676037,16.307946996676037,16.307946996676037,226.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Rock+Song+36&artist=Artist+36&album=Rock+Album+36&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F36.mp3,1,0,13.00034399901051,13.00034399901051,13.00034399901051,13.00034399901051,226.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/songs/create?title=Rock+Song+37&artist=Artist+37&album=Rock+Album+37&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F37.mp3,1,0,17.780649999622256,17.780649999622256,17.780649999622256,17.780649999622256,226.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+39&artist=Artist+39&album=Rock+Album+39&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F39.mp3,2,0,14,23.964305000845343,13.743690000410425,34.18492000128026,225.0,0.016823031676236746,0.0,34,34,34,34,34,34,34,34,34,34,34
POST,/songs/create?title=Rock+Song+40&artist=Artist+40&album=Rock+Album+40&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F40.mp3,3,0,15,15.569079666117128,14.109853000263683,17.640834998019272,226.0,0.02523454751435512,0.0,15,15,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+43&artist=Artist+43&album=Rock+Album+43&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F43.mp3,1,0,14.793625003221678,14.793625003221678,14.793625003221678,14.793625003221678,226.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Rock+Song+44&artist=Artist+44&album=Rock+Album+44&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F44.mp3,1,0,13.867242996639106,13.867242996639106,13.867242996639106,13.867242996639106,226.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Rock+Song+47&artist=Artist+47&album=Rock+Album+47&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F47.mp3,1,0,14.981689000705956,14.981689000705956,14.981689000705956,14.981689000705956,226.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Rock+Song+48&artist=Artist+48&album=Rock+Album+48&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F48.mp3,1,0,15.228105999995023,15.228105999995023,15.228105999995023,15.228105999995023,226.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Rock+Song+51&artist=Artist+51&album=Rock+Album+51&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F51.mp3,1,0,16.803244001494022,16.803244001494022,16.803244001494022,16.803244001494022,225.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+52&artist=Artist+52&album=Rock+Album+52&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F52.mp3,1,0,18.59903799777385,18.59903799777385,18.59903799777385,18.59903799777385,226.0,0.008411515838118373,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Rock+Song+53&artist=Artist+53&album=Rock+Album+53&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F53.mp3,2,0,14,16.963021000265144,13.674259000254096,20.25178300027619,225.0,0.016823031676236746,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Rock+Song+54&artist=Artist+54&album=Rock+Album+54&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F54.mp3,1,0,18.06928699807031,18.06928699807031,18.06928699807031,18.06928699807031,225.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+55&artist=Artist+55&album=Rock+Album+55&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F55.mp3,2,0,18.240650002553593,27.722819002519827,18.240650002553593,37.20498800248606,226.0,0.016823031676236746,0.0,37,37,37,37,37,37,37,37,37,37,37
POST,/songs/create?title=Rock+Song+56&artist=Artist+56&album=Rock+Album+56&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F56.mp3,1,0,15.009762999397935,15.009762999397935,15.009762999397935,15.009762999397935,225.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Rock+Song+62&artist=Artist+62&album=Rock+Album+62&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F62.mp3,1,0,17.806970001402078,17.806970001402078,17.806970001402078,17.806970001402078,226.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+66&artist=Artist+66&album=Rock+Album+66&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F66.mp3,3,0,17,18.702596998385463,15.896058997896034,23.670474998652935,225.33333333333334,0.02523454751435512,0.0,17,17,24,24,24,24,24,24,24,24,24
POST,/songs/create?title=Rock+Song+69&artist=Artist+69&album=Rock+Album+69&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F69.mp3,2,0,14.360255001520272,15.01962050133443,14.360255001520272,15.678986001148587,226.0,0.016823031676236746,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Rock+Song+73&artist=Artist+73&album=Rock+Album+73&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F73.mp3,2,0,14,15.154576998611446,13.737256998865632,16.57189699835726,225.5,0.016823031676236746,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+75&artist=Artist+75&album=Rock+Album+75&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F75.mp3,1,0,15.474021001864458,15.474021001864458,15.474021001864458,15.474021001864458,225.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Rock+Song+76&artist=Artist+76&album=Rock+Album+76&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F76.mp3,1,0,15.27986400105874,15.27986400105874,15.27986400105874,15.27986400105874,225.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Rock+Song+79&artist=Artist+79&album=Rock+Album+79&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F79.mp3,1,0,14.222785001038574,14.222785001038574,14.222785001038574,14.222785001038574,226.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Rock+Song+8&artist=Artist+8&album=Rock+Album+8&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F8.mp3,1,0,16.32726199750323,16.32726199750323,16.32726199750323,16.32726199750323,222.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Rock+Song+80&artist=Artist+80&album=Rock+Album+80&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F80.mp3,1,0,16.36710800084984,16.36710800084984,16.36710800084984,16.36710800084984,226.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Rock+Song+81&artist=Artist+81&album=Rock+Album+81&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F81.mp3,2,0,17.399809999915306,19.45373250055127,17.399809999915306,21.50765500118723,226.0,0.016823031676236746,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Rock+Song+83&artist=Artist+83&album=Rock+Album+83&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F83.mp3,1,0,27.7999899990391,27.7999899990391,27.7999899990391,27.7999899990391,226.0,0.008411515838118373,0.0,28,28,28,28,28,28,28,28,28,28,28
POST,/songs/create?title=Rock+Song+87&artist=Artist+87&album=Rock+Album+87&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F87.mp3,1,0,23.843169001338538,23.843169001338538,23.843169001338538,23.843169001338538,226.0,0.008411515838118373,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/songs/create?title=Rock+Song+89&artist=Artist+89&album=Rock+Album+89&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F89.mp3,1,0,21.21582300242153,21.21582300242153,21.21582300242153,21.21582300242153,226.0,0.008411515838118373,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Rock+Song+91&artist=Artist+91&album=Rock+Album+91&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F91.mp3,1,0,16.5049800016277,16.5049800016277,16.5049800016277,16.5049800016277,225.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+93&artist=Artist+93&album=Rock+Album+93&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F93.mp3,1,0,14.24731199949747,14.24731199949747,14.24731199949747,14.24731199949747,226.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Rock+Song+94&artist=Artist+94&album=Rock+Album+94&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F94.mp3,1,0,15.695318001235137,15.695318001235137,15.695318001235137,15.695318001235137,226.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Rock+Song+95&artist=Artist+95&album=Rock+Album+95&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F95.mp3,1,0,17.897261001053266,17.897261001053266,17.897261001053266,17.897261001053266,226.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+97&artist=Artist+97&album=Rock+Album+97&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F97.mp3,1,0,14.215491999493679,14.215491999493679,14.215491999493679,14.215491999493679,226.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Rock+Song+99&artist=Artist+99&album=Rock+Album+99&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F99.mp3,1,0,16.163193999091163,16.163193999091163,16.163193999091163,16.163193999091163,225.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/songs/search?query=rock,268,0,33,93.60854201485611,24.33397899949341,4211.88111200172,48512.76865671642,2.254286244615724,0.0,33,37,40,44,85,440,600,1400,4200,4200,4200
,Aggregated,3176,0,18,642.4122150932131,8.79721900128061,22343.68247800012,4774.277078085643,26.714974301863954,0.0,18,21,25,28,41,380,17000,19000,20000,22000,22000
